,userId,movieId,rating,timestamp,predicted_ratings
27200,238,106782,4.5,1459365457,3.75
27201,238,108729,4.0,1459365771,3.6666666666666665
27202,238,109483,3.0,1459366324,3.5
27203,238,112556,3.5,1459368134,4.0
27204,238,115569,4.5,1459368335,3.875
27205,238,116797,4.0,1459365418,3.7857142857142856
27206,239,3,4.0,991861185,3.0
27207,239,4,3.0,991862027,2.6666666666666665
27208,239,11,4.0,991858087,3.0
27209,239,39,5.0,991858188,3.2941176470588234
27210,239,88,2.0,991862480,2.4285714285714284
27211,239,104,4.0,991858274,2.9
27212,239,141,4.0,991858523,2.75
27213,239,153,3.0,991862983,2.8333333333333335
27214,239,157,4.0,991862945,3.210526315789474
27215,239,180,4.0,991858310,3.380952380952381
27216,239,181,1.0,991857762,1.0
27217,239,203,4.0,991862715,3.0869565217391304
27218,239,216,4.0,991860676,3.1666666666666665
27219,239,223,4.0,991857956,3.2
27220,239,232,4.0,991858113,3.5
27221,239,252,4.0,991862216,3.16
27222,239,276,3.0,991862789,2.8
27223,239,289,5.0,991860829,3.0833333333333335
27224,239,327,4.0,991857762,3.2222222222222223
27225,239,339,4.0,991860848,3.2
27226,239,353,4.0,991857646,3.1818181818181817
27227,239,367,4.0,991860580,3.2222222222222223
27228,239,368,5.0,991860952,3.0
27229,239,372,4.0,991860635,3.1904761904761907
27230,239,378,4.0,991860635,2.9444444444444446
27231,239,380,4.0,991860692,3.25
27232,239,387,4.0,991862830,3.176470588235294
27233,239,410,3.0,991861948,2.727272727272727
27234,239,413,4.0,991862649,3.238095238095238
27235,239,420,3.0,991863153,2.7142857142857144
27236,239,429,5.0,991862309,3.347826086956522
27237,239,432,4.0,991863057,2.933333333333333
27238,239,440,4.0,991858227,3.1875
27239,239,457,3.0,991855128,3.0
27240,239,485,3.0,991863117,2.6666666666666665
27241,239,486,3.0,991862715,2.5
27242,239,489,2.0,991863270,2.4
27243,239,500,4.0,991860998,3.1538461538461537
27244,239,514,4.0,991855174,3.5
27245,239,520,4.0,991862913,3.0
27246,239,532,3.0,991859417,3.25
27247,239,539,3.0,991860657,3.25
27248,239,542,1.0,991862242,2.25
27249,239,543,5.0,991858523,3.2916666666666665
27250,239,587,4.0,991860611,3.1875
27251,239,588,5.0,991858143,3.0
27252,239,673,4.0,991862945,3.25
27253,239,688,2.0,991863270,1.5
27254,239,719,3.0,991862620,2.5714285714285716
27255,239,725,3.0,991862111,2.5714285714285716
27256,239,733,4.0,991857646,2.8333333333333335
27257,239,785,4.0,991860873,3.2666666666666666
27258,239,830,3.0,991862027,3.0
27259,239,837,5.0,991860611,3.125
27260,239,852,4.0,991862069,2.7
27261,239,892,4.0,991858523,3.1875
27262,239,910,4.0,991858010,3.75
27263,239,915,5.0,991858469,3.727272727272727
27264,239,1007,4.0,991862264,3.3
27265,239,1010,3.0,991855128,3.0
27266,239,1016,3.0,991862190,3.125
27267,239,1060,5.0,991857902,3.6153846153846154
27268,239,1073,3.0,991858207,2.0
27269,239,1077,4.0,991858403,3.5
27270,239,1091,3.0,991862882,2.9285714285714284
27271,239,1135,4.0,991861210,3.375
27272,239,1197,5.0,991857857,3.533333333333333
27273,239,1210,5.0,991855174,3.3333333333333335
27274,239,1215,4.0,991859364,3.1666666666666665
27275,239,1220,4.0,991858555,3.5
27276,239,1259,4.0,991857857,3.4210526315789473
27277,239,1265,4.0,991858039,3.6666666666666665
27278,239,1288,4.0,991857902,3.85
27279,239,1297,4.0,991858577,3.2083333333333335
27280,239,1307,5.0,991857987,3.8214285714285716
27281,239,1391,4.0,991862130,2.923076923076923
27282,239,1394,4.0,991857902,3.5428571428571427
27283,239,1431,3.0,991862983,2.625
27284,239,1440,3.0,991862789,2.9
27285,239,1476,4.0,991858577,3.526315789473684
27286,239,1485,3.0,991860754,2.9
27287,239,1495,1.0,991857762,1.0
27288,239,1500,5.0,991857939,3.6206896551724137
27289,239,1513,2.0,991861948,2.5
27290,239,1580,4.0,991859417,3.0
27291,239,1593,2.0,991862216,2.2
27292,239,1641,4.0,991858113,3.142857142857143
27293,239,1663,5.0,991858449,3.5135135135135136
27294,239,1680,5.0,991855174,3.5
27295,239,1689,4.0,991862159,3.066666666666667
27296,239,1713,3.0,991860829,3.125
27297,239,1784,5.0,991858341,3.413793103448276
27298,239,1894,4.0,991862715,3.2
27299,239,1918,4.0,991862159,3.066666666666667
27300,239,1923,4.0,991858247,3.2666666666666666
27301,239,1968,5.0,991857873,3.40625
27302,239,2000,4.0,991858188,3.4210526315789473
27303,239,2002,3.0,991862309,3.2
27304,239,2003,3.0,991860580,2.8181818181818183
27305,239,2011,4.0,991860721,3.0
27306,239,2016,3.0,991862830,3.0
27307,239,2082,3.0,991862190,2.7777777777777777
27308,239,2088,3.0,991862882,3.0
27309,239,2100,3.0,991859326,3.090909090909091
27310,239,2111,3.0,991855174,3.2222222222222223
27311,239,2134,4.0,991860873,3.1923076923076925
27312,239,2136,3.0,991860721,2.8461538461538463
27313,239,2144,4.0,991858291,3.4722222222222223
27314,239,2174,4.0,991858172,3.323529411764706
27315,239,2195,3.0,991862983,2.909090909090909
27316,239,2208,4.0,991858010,3.5
27317,239,2245,3.0,991860873,3.5238095238095237
27318,239,2247,3.0,991861141,3.4285714285714284
27319,239,2248,4.0,991857902,3.761904761904762
27320,239,2249,4.0,991862027,3.3043478260869565
27321,239,2266,3.0,991862309,3.2142857142857144
27322,239,2306,4.0,991862945,3.0
27323,239,2331,4.0,991862069,2.909090909090909
27324,239,2335,4.0,991862789,3.230769230769231
27325,239,2347,3.0,991857729,3.2
27326,239,2355,5.0,991858403,3.1538461538461537
27327,239,2369,3.0,991862264,3.3684210526315788
27328,239,2374,4.0,991862529,3.3684210526315788
27329,239,2375,3.0,991861993,3.1666666666666665
27330,239,2378,3.0,991862159,3.0
27331,239,2379,4.0,991863153,3.0
27332,239,2396,4.0,991857922,3.1
27333,239,2405,4.0,991862242,3.3076923076923075
27334,239,2407,4.0,991860611,3.2941176470588234
27335,239,2408,3.0,991862620,3.0
27336,239,2409,5.0,991857687,3.357142857142857
27337,239,2410,4.0,991857729,3.3333333333333335
27338,239,2411,4.0,991857729,3.375
27339,239,2412,4.0,991857762,3.1666666666666665
27340,239,2413,4.0,991861228,3.347826086956522
27341,239,2424,5.0,991861185,3.393939393939394
27342,239,2431,5.0,991862069,3.0555555555555554
27343,239,2463,4.0,991858403,3.4186046511627906
27344,239,2469,4.0,991860952,3.5
27345,239,2470,3.0,991860974,3.0555555555555554
27346,239,2473,2.0,991862761,1.6666666666666667
27347,239,2502,3.0,991858207,3.5
27348,239,2539,4.0,991860873,3.5652173913043477
27349,239,2552,2.0,991862130,2.6
27350,239,2558,3.0,991862027,2.4444444444444446
27351,239,2567,4.0,991860721,3.1
27352,239,2572,4.0,991858087,2.909090909090909
27353,239,2581,4.0,991860927,3.230769230769231
27354,239,2582,3.0,991862761,2.8181818181818183
27355,239,2587,3.0,991861164,2.857142857142857
27356,239,2597,2.0,991862216,2.25
27357,239,2599,4.0,991858039,3.411764705882353
27358,239,2617,4.0,991857646,2.8333333333333335
27359,239,2641,4.0,991857687,3.3043478260869565
27360,239,2671,5.0,991858227,3.3125
27361,239,2690,4.0,991857971,3.4285714285714284
27362,239,2700,5.0,991858039,3.3157894736842106
27363,239,2706,4.0,991858143,3.076923076923077
27364,239,2716,3.0,991857956,3.4
27365,239,2717,3.0,991862649,2.923076923076923
27366,239,2718,5.0,991860611,3.375
27367,239,2723,4.0,991860721,3.0714285714285716
27368,239,2736,5.0,991858555,3.3870967741935485
27369,239,2746,4.0,991860611,3.3548387096774195
27370,239,2770,3.0,991861164,2.8
27371,239,2774,5.0,991857793,3.3076923076923075
27372,239,2791,3.0,991858067,3.6666666666666665
27373,239,2792,3.0,991862027,3.2857142857142856
27374,239,2797,4.0,991858039,3.6904761904761907
27375,239,2805,2.0,991862216,2.6666666666666665
27376,239,2858,5.0,991857828,2.6666666666666665
27377,239,2888,3.0,991862027,2.888888888888889
27378,239,2889,4.0,991860611,2.909090909090909
27379,239,2915,4.0,991858403,3.4642857142857144
27380,239,2953,3.0,991863011,2.6
27381,239,3033,5.0,991860754,3.3333333333333335
27382,239,3104,4.0,991858172,3.5294117647058822
27383,239,3146,3.0,991863117,2.875
27384,239,3175,4.0,991858341,3.2142857142857144
27385,239,3253,4.0,991858291,3.4444444444444446
27386,239,3254,3.0,991861993,2.875
27387,239,3255,5.0,991859326,3.3777777777777778
27388,239,3258,4.0,991862715,3.4761904761904763
27389,239,3261,4.0,991858469,3.2777777777777777
27390,239,3263,4.0,991860927,3.3181818181818183
27391,239,3301,4.0,991859417,3.272727272727273
27392,239,3324,4.0,991862855,3.0
27393,239,3388,2.0,991862309,2.5
27394,239,3395,3.0,991862913,2.7777777777777777
27395,239,3398,5.0,991858172,3.130434782608696
27396,239,3424,4.0,991858143,3.375
27397,239,3450,4.0,991860848,3.5
27398,239,3508,4.0,991855128,3.3333333333333335
27399,239,3524,4.0,991861993,3.5
27400,239,3527,3.0,991857646,3.0
27401,239,3548,5.0,991857857,3.391304347826087
27402,239,3591,4.0,991858555,3.4583333333333335
27403,239,3646,3.0,991863205,2.7142857142857144
27404,239,3669,3.0,991863205,2.8
27405,239,3712,4.0,991862740,3.3333333333333335
27406,239,3715,4.0,991862804,3.3157894736842106
27407,239,3751,5.0,991857939,3.0833333333333335
27408,239,3773,4.0,991863205,3.1538461538461537
27409,239,3809,4.0,991859417,3.727272727272727
27410,239,3865,5.0,991858010,3.35
27411,239,3868,3.0,991858341,3.0
27412,239,3869,3.0,991862190,2.75
27413,239,3873,3.0,991858143,3.3333333333333335
27414,239,3977,5.0,991857729,2.923076923076923
27415,239,4010,5.0,991861164,3.0952380952380953
27416,239,4040,3.0,991861993,2.75
27417,239,4063,3.0,991860873,3.0
27418,239,4066,4.0,991860657,3.6666666666666665
27419,239,4102,4.0,991861210,2.8823529411764706
27420,239,4121,3.0,991860657,2.75
27421,239,4130,3.0,991862190,2.6363636363636362
27422,239,4135,3.0,991861964,2.7142857142857144
27423,239,4214,4.0,991860829,2.8666666666666667
27424,239,4221,2.0,991862621,2.0
27425,239,4275,2.0,991857687,2.4
27426,239,4293,3.0,991862830,2.5
27427,239,4317,3.0,991863254,2.7777777777777777
27428,239,4321,4.0,991858227,3.1666666666666665
27429,239,4333,3.0,991862069,3.0
27430,239,4351,3.0,991857687,2.7142857142857144
27431,239,4355,4.0,991857687,2.9166666666666665
27432,239,5060,4.0,991857987,3.5294117647058822
27433,240,1,4.5,1098943177,4.5
27434,240,16,3.5,1098940415,3.5
27435,240,21,3.0,1099264224,3.0
27436,240,32,4.5,1098943194,4.5
27437,240,34,4.5,1098943234,3.75
27438,240,39,4.5,1099264239,3.642857142857143
27440,240,50,2.5,1098943216,3.3333333333333335
27441,240,58,4.0,1098940446,3.875
27442,240,111,5.0,1099264401,4.125
27443,240,141,3.5,1098943401,3.25
27444,240,150,4.0,1098943139,3.0833333333333335
27445,240,165,3.5,1099264155,3.0625
27446,240,261,4.0,1099263911,3.9285714285714284
27447,240,282,3.0,1098940465,3.5
27448,240,296,3.5,1098943112,3.75
27449,240,318,4.0,1098943148,4.0
27450,240,357,4.0,1099264208,3.5
27451,240,367,3.0,1099264190,3.0714285714285716
27452,240,377,3.0,1099264147,3.1818181818181817
27453,240,380,1.5,1098943163,3.25
27454,240,410,4.0,1098943389,3.6666666666666665
27455,240,440,3.5,1099264392,3.3333333333333335
27456,240,457,3.5,1098943126,3.2
27457,240,480,3.0,1098943121,2.75
27458,240,500,4.0,1098943263,3.227272727272727
27459,240,508,4.0,1099264444,3.5
27460,240,527,4.5,1098943191,4.5
27461,240,588,4.0,1098943189,3.1666666666666665
27462,240,592,3.0,1099264128,3.2222222222222223
27463,240,593,4.0,1098943115,3.75
27464,240,595,3.5,1099264168,3.2
27465,240,597,3.0,1098943250,3.227272727272727
27466,240,608,5.0,1098943196,5.0
27467,240,648,3.5,1099264160,3.0
27468,240,736,2.5,1098943220,3.0
27469,240,785,4.0,1100891642,3.6666666666666665
27470,240,898,4.5,1098943016,4.078947368421052
27471,240,904,3.5,1098940468,4.125
27472,240,905,4.5,1098942302,4.0625
27473,240,908,4.0,1098940443,4.142857142857143
27474,240,913,4.5,1100891624,4.023809523809524
27475,240,919,5.0,1098942325,4.0
27476,240,923,4.0,1098940434,4.166666666666667
27477,240,924,4.5,1099264429,4.5
27478,240,936,4.0,1098942369,4.0
27479,240,947,4.0,1098942354,4.071428571428571
27480,240,950,4.0,1098942278,4.0
27481,240,951,4.5,1098943018,4.131578947368421
27482,240,955,4.0,1098942381,4.0588235294117645
27483,240,965,4.0,1098942362,3.9
27484,240,1035,4.0,1100891607,4.333333333333333
27485,240,1036,4.0,1099264397,4.1
27486,240,1079,4.0,1098943357,3.9285714285714284
27487,240,1086,4.0,1099263692,3.9166666666666665
27488,240,1183,3.5,1098943365,4.166666666666667
27489,240,1197,4.0,1099264243,4.214285714285714
27490,240,1200,4.0,1098943372,3.875
27491,240,1207,4.5,1100891613,4.125
27492,240,1230,4.5,1098940404,4.3
27493,240,1265,4.5,1098943368,4.222222222222222
27494,240,1269,3.5,1098943033,4.107142857142857
27495,240,1270,4.5,1098943245,4.3
27496,240,1288,4.0,1098940479,4.166666666666667
27497,240,1300,4.5,1098944005,4.166666666666667
27498,240,1345,4.0,1098944013,3.9
27499,240,1358,3.5,1098940471,3.875
27500,240,1374,3.0,1098940424,3.8333333333333335
27501,240,1391,4.0,1098944020,3.625
27502,240,1393,4.0,1099264433,4.0
27503,240,1500,4.0,1098940462,4.1
27504,240,1517,3.0,1098940408,3.5
27505,240,1580,4.0,1099264279,4.333333333333333
27506,240,1617,4.0,1099264252,3.8333333333333335
27507,240,1643,4.5,1098943956,4.0
27508,240,1674,3.0,1100891593,3.75
27509,240,1680,4.5,1098943969,4.0
27510,240,1704,4.0,1099264460,4.0
27511,240,1719,4.0,1098943980,3.75
27512,240,1721,4.0,1099264266,4.333333333333333
27513,240,1885,4.5,1098943951,4.214285714285714
27514,240,1923,4.0,1100891588,4.25
27515,240,2100,4.0,1098943938,3.75
27516,240,2186,4.0,1098943923,3.75
27517,240,2187,4.0,1099263951,3.9
27518,240,2208,4.5,1098942320,3.9375
27519,240,2321,4.0,1098943917,4.111111111111111
27520,240,2355,4.0,1098943350,4.0
27521,240,2396,4.0,1100891570,4.375
27522,240,2580,4.5,1098944069,3.8636363636363638
27523,240,2599,4.5,1098940438,4.076923076923077
27524,240,2700,4.0,1098940473,3.5
27525,240,2710,1.5,1100891560,1.5
27526,240,2716,4.5,1099264419,4.0
27527,240,2762,5.0,1099264284,4.5
27528,240,2797,3.5,1098940410,4.033333333333333
27529,240,2858,4.0,1098943257,4.0
27530,240,2935,3.5,1098943021,3.8333333333333335
27531,240,2967,4.0,1099263884,3.9
27532,240,2987,3.0,1100891563,4.0
27533,240,2997,5.0,1098943346,4.0625
27534,240,3081,3.5,1098943473,3.75
27535,240,3176,3.5,1100891566,3.5
27536,240,3408,3.5,1098941550,3.6
27537,240,3471,4.0,1098943449,4.0
27538,240,3481,4.5,1098940976,4.133333333333334
27539,240,3499,4.5,1098943441,4.0
27540,240,3735,4.0,1100891675,4.055555555555555
27541,240,3751,5.0,1098941805,4.090909090909091
27542,240,3783,4.0,1098941873,3.9166666666666665
27543,240,3793,3.5,1098940453,3.75
27544,240,3852,3.5,1098941320,3.625
27545,240,3897,3.5,1098942038,3.909090909090909
27546,240,3910,4.5,1098941614,4.083333333333333
27547,240,3911,4.5,1098940920,4.038461538461538
27548,240,3948,4.0,1098941264,4.0
27549,240,3967,5.0,1098941840,4.1
27550,240,3994,3.5,1098941249,3.75
27551,240,3996,4.0,1098940892,4.125
27552,240,4011,4.0,1098941830,3.95
27553,240,4022,4.0,1098941349,3.9375
27554,240,4027,4.5,1098940996,4.095238095238095
27555,240,4034,3.5,1098940885,4.026315789473684
27556,240,4226,4.5,1098942007,3.85
27557,240,4246,4.0,1098941559,3.5
27558,240,4306,3.5,1098940449,3.96875
27559,240,4361,4.0,1100891663,4.142857142857143
27560,240,4380,4.5,1098941721,4.083333333333333
27561,240,4642,4.5,1098941689,4.0
27562,240,4734,3.0,1098941075,3.0
27563,240,4848,4.0,1098941594,4.0
27564,240,4878,4.5,1098940951,3.611111111111111
27565,240,4886,4.5,1098940840,4.076923076923077
27566,240,4896,3.5,1098941427,3.9583333333333335
27567,240,4963,4.0,1098941457,3.98
27568,240,4973,4.5,1098940798,4.125
27569,240,4995,3.5,1098941508,4.0
27570,240,5135,4.5,1098941821,4.0
27571,240,5299,3.5,1098941294,4.166666666666667
27572,240,5418,4.0,1098941460,3.775
27573,240,5421,3.5,1098941654,3.75
27574,240,5679,4.0,1098941433,3.5
27575,240,5791,4.0,1098941702,3.875
27576,240,5812,4.0,1098941876,4.1
27577,240,5816,3.5,1098941479,3.9285714285714284
27578,240,5902,4.0,1098940993,4.107142857142857
27579,240,5945,3.5,1098941627,4.0
27580,240,5952,4.0,1098940811,3.8333333333333335
27581,240,5989,4.0,1098942043,3.875
27582,240,5991,4.5,1098941724,4.0
27583,240,5992,4.0,1098941622,4.25
27584,240,6003,4.0,1098941599,4.0
27585,240,6296,4.0,1098941756,4.125
27586,240,6377,4.0,1098940801,3.9
27587,240,6378,4.0,1098941164,3.9444444444444446
27588,240,6385,4.5,1098940878,4.0
27589,240,6412,4.5,1098942388,4.0
27590,240,6539,4.5,1098940971,3.85
27591,240,6565,4.5,1098941834,4.0
27592,240,6591,4.0,1098941896,3.8333333333333335
27593,240,6593,4.0,1098941152,3.9285714285714284
27594,240,6711,3.5,1098940999,3.875
27595,240,6773,4.5,1098940930,4.0
27596,240,6777,4.0,1099263679,4.2
27597,240,6867,4.0,1098940826,3.875
27598,240,6870,3.0,1098940906,4.0
27599,240,6874,3.0,1098941865,3.9375
27600,240,6877,4.0,1098941221,3.875
27601,240,6947,4.0,1098941911,3.75
27602,240,7061,4.5,1098942299,4.0
27603,240,7078,4.0,1098942385,4.0
27604,240,7090,5.0,1098940849,4.0
27605,240,7121,4.5,1098943008,4.0625
27606,240,7139,4.0,1098940787,4.125
27607,240,7147,3.5,1098941010,3.9166666666666665
27608,240,7153,4.0,1098941997,3.9583333333333335
27609,240,7155,4.0,1098941383,3.9285714285714284
27610,240,7160,4.5,1098940926,3.9375
27611,240,7212,3.5,1098943048,3.857142857142857
27612,240,7361,3.5,1098940744,3.8333333333333335
27613,240,7437,3.0,1099264034,3.8333333333333335
27614,240,7438,3.0,1098940863,3.9375
27615,240,7451,3.5,1099263895,3.625
27616,240,7493,4.0,1099263684,4.166666666666667
27617,240,8228,4.5,1098942274,4.1
27618,240,8360,4.0,1098940835,3.9705882352941178
27619,240,8368,4.5,1098940807,3.9
27620,240,8507,3.5,1098942537,3.75
27621,240,8622,5.0,1099263824,4.214285714285714
27622,240,8638,2.5,1098940761,2.5
27623,240,8644,3.0,1098941299,3.875
27624,240,8665,4.5,1098941014,4.0
27625,240,8784,4.0,1098940749,3.7142857142857144
27626,240,8798,3.0,1098940934,3.0
27627,240,8833,4.0,1098941882,3.875
27628,240,8917,4.5,1098940658,4.0
27629,241,1,3.0,847339737,3.0
27630,241,2,3.0,847339662,2.8
27631,241,34,4.0,847339564,3.3333333333333335
27633,241,48,2.0,847339855,2.5
27634,241,50,4.0,847339589,4.0
27635,241,150,2.0,847339376,2.8
27636,241,153,3.0,847339409,2.875
27637,241,158,3.0,847339806,3.0
27638,241,160,2.0,847339639,2.5
27639,241,181,3.0,847340005,3.0
27640,241,194,5.0,847340261,5.0
27641,241,223,3.0,847339930,3.5
27642,241,231,3.0,847339439,3.0
27643,241,235,4.0,847339757,4.5
27644,241,247,3.0,847340345,4.0
27645,241,253,3.0,847339510,3.0
27646,241,261,3.0,847339806,3.0
27647,241,296,4.0,847339376,4.0
27648,241,316,3.0,847339439,2.9166666666666665
27649,241,318,4.0,847339462,4.0
27650,241,319,5.0,847340188,5.0
27651,241,342,3.0,847340005,3.0
27652,241,344,3.0,847339409,3.0
27653,241,353,2.0,847339832,2.0
27654,241,357,3.0,847339614,3.0
27655,241,364,3.0,847339539,3.0
27656,241,367,3.0,847339538,3.090909090909091
27657,241,370,3.0,847339855,3.0
27658,241,377,3.0,847339539,3.1
27659,241,380,3.0,847339376,3.0
27660,241,410,3.0,847339564,3.0
27661,241,420,3.0,847339614,2.5
27662,241,457,3.0,847339409,3.111111111111111
27663,241,471,4.0,847340064,4.0
27664,241,474,3.0,847339686,2.8
27665,241,480,3.0,847339462,3.2
27666,241,500,3.0,847339539,3.0
27667,241,509,3.0,847339686,3.6666666666666665
27668,241,535,5.0,847340320,5.0
27669,241,555,4.0,847339884,4.0
27670,241,587,3.0,847339564,3.0
27671,241,589,4.0,847339510,3.25
27672,241,592,3.0,847339375,3.0
27673,241,595,3.0,847339439,2.8333333333333335
27674,241,778,4.0,847340320,4.0
27675,241,780,3.0,847339780,3.0
27676,242,1,5.0,956682763,5.0
27677,242,6,4.0,956684268,4.2
27678,242,11,5.0,956682997,4.0625
27679,242,16,5.0,956685888,4.0
27680,242,21,5.0,956683024,3.888888888888889
27681,242,22,4.0,956685619,3.875
27682,242,25,4.0,956683813,3.888888888888889
27683,242,31,4.0,956686556,4.0
27684,242,34,4.0,956682698,4.0
27686,242,50,5.0,956685336,5.0
27687,242,110,5.0,956683581,5.0
27688,242,111,5.0,956688563,4.888888888888889
27689,242,141,3.0,956683116,3.0
27690,242,144,4.0,956683189,4.0
27691,242,150,5.0,956683697,4.625
27692,242,164,5.0,956685910,4.5
27693,242,165,4.0,956684962,4.625
27694,242,185,4.0,956686266,4.3
27695,242,198,4.0,956684523,4.166666666666667
27696,242,205,4.0,956682849,3.727272727272727
27697,242,208,5.0,956686438,4.5
27698,242,215,4.0,956683909,4.0
27699,242,252,3.0,956683089,4.142857142857143
27700,242,257,4.0,956686146,4.0
27701,242,260,5.0,956684986,5.0
27702,242,280,4.0,956686092,4.0
27703,242,296,5.0,956685371,4.5
27704,242,300,4.0,956683725,4.444444444444445
27705,242,316,4.0,956684523,4.714285714285714
27706,242,318,5.0,956683421,5.0
27707,242,329,4.0,956684700,4.6
27708,242,337,5.0,956683697,4.1
27709,242,342,4.0,956683024,4.0
27710,242,349,5.0,956685888,4.35
27711,242,350,4.0,956685998,3.9473684210526314
27712,242,352,5.0,956682826,3.9285714285714284
27713,242,357,4.0,956682997,4.5
27714,242,361,5.0,956686736,3.95
27715,242,368,4.0,956684438,3.75
27716,242,371,4.0,956682911,3.9375
27717,242,373,5.0,956685782,4.0
27718,242,377,5.0,956684268,4.583333333333333
27719,242,378,4.0,956682390,3.888888888888889
27720,242,380,5.0,956683116,4.666666666666667
27721,242,415,4.0,956686292,3.75
27722,242,422,5.0,956686226,3.95
27723,242,425,4.0,956683937,3.9375
27724,242,432,4.0,956686838,3.8
27725,242,440,5.0,956682934,4.222222222222222
27726,242,448,4.0,956689050,4.2
27727,242,454,3.0,956685888,4.5
27728,242,457,5.0,956684185,4.714285714285714
27729,242,463,4.0,956685706,3.8461538461538463
27730,242,471,5.0,956686752,4.25
27731,242,474,4.0,956684185,4.285714285714286
27732,242,480,5.0,956684268,5.0
27733,242,481,2.0,956686199,3.0
27734,242,507,5.0,956684403,4.086956521739131
27735,242,508,5.0,956684901,4.071428571428571
27736,242,527,5.0,956683421,5.0
27737,242,529,5.0,956683627,4.304347826086956
27738,242,541,5.0,956688507,5.0
27739,242,590,5.0,956688281,4.818181818181818
27740,242,592,5.0,956685475,4.818181818181818
27741,242,593,4.0,956683457,4.5
27742,242,597,5.0,956688220,4.428571428571429
27743,242,608,5.0,956683457,5.0
27744,242,628,4.0,956685782,4.0
27745,242,648,4.0,956684523,4.5
27746,242,695,4.0,956682390,3.769230769230769
27747,242,733,5.0,956685910,3.727272727272727
27748,242,748,3.0,956684700,3.6
27749,242,786,4.0,956686146,3.888888888888889
27750,242,800,5.0,956683697,4.233333333333333
27751,242,832,3.0,956685946,4.0
27752,242,852,4.0,956686455,4.0
27753,242,858,5.0,956685336,4.666666666666667
27754,242,866,4.0,956683838,4.0
27755,242,898,5.0,956684901,4.773584905660377
27756,242,899,5.0,956688756,4.931034482758621
27757,242,900,5.0,956689131,4.666666666666667
27758,242,903,5.0,956688564,4.466666666666667
27759,242,904,5.0,956686633,4.676470588235294
27760,242,908,5.0,956688480,4.666666666666667
27761,242,913,5.0,956688533,4.854166666666667
27762,242,919,5.0,956688378,4.818181818181818
27763,242,920,5.0,956686633,4.693548387096774
27764,242,923,5.0,956688410,4.862068965517241
27765,242,924,5.0,956688951,4.666666666666667
27766,242,949,5.0,956688825,4.214285714285714
27767,242,953,5.0,956689083,4.662162162162162
27768,242,969,5.0,956688849,4.852941176470588
27769,242,1036,5.0,956684962,4.75
27770,242,1041,4.0,956683421,3.909090909090909
27771,242,1057,2.0,956683158,3.7142857142857144
27772,242,1084,5.0,956685371,4.634615384615385
27773,242,1088,5.0,956687231,4.181818181818182
27774,242,1090,5.0,956687495,4.666666666666667
27775,242,1094,5.0,956683909,4.425531914893617
27776,242,1095,4.0,956683627,4.375
27777,242,1096,5.0,956687430,4.384615384615385
27778,242,1103,5.0,956688901,4.785714285714286
27779,242,1179,5.0,956685421,4.532258064516129
27780,242,1183,5.0,956683960,4.166666666666667
27781,242,1186,4.0,956687495,4.4
27782,242,1187,4.0,956689000,3.875
27783,242,1196,5.0,956685008,5.0
27784,242,1197,5.0,956687159,4.769230769230769
27785,242,1198,5.0,956685111,5.0
27786,242,1203,5.0,956688613,4.8
27787,242,1204,5.0,956688533,4.846153846153846
27788,242,1206,5.0,956689409,4.6
27789,242,1207,5.0,956688507,4.588235294117647
27790,242,1208,5.0,956685238,4.758620689655173
27791,242,1210,5.0,956685040,5.0
27792,242,1213,4.0,956683457,4.777777777777778
27793,242,1214,5.0,956688735,4.523809523809524
27794,242,1219,5.0,956688588,4.5
27795,242,1221,5.0,956685336,4.25
27796,242,1225,5.0,956687335,4.684210526315789
27797,242,1230,4.0,956688378,4.6923076923076925
27798,242,1231,5.0,956687360,4.611111111111111
27799,242,1234,5.0,956685336,4.633333333333334
27800,242,1247,5.0,956688678,4.775
27801,242,1252,5.0,956688480,4.73015873015873
27802,242,1254,5.0,956688901,4.9
27803,242,1259,4.0,956687360,4.388888888888889
27804,242,1265,4.0,956682826,4.818181818181818
27805,242,1266,5.0,956688756,4.625
27806,242,1269,5.0,956689109,4.888888888888889
27807,242,1270,5.0,956689000,4.888888888888889
27808,242,1272,4.0,956689028,4.534883720930233
27809,242,1276,5.0,956688564,4.793103448275862
27810,242,1290,4.0,956687566,3.923076923076923
27811,242,1291,5.0,956685077,4.923076923076923
27812,242,1307,5.0,956687159,4.657894736842105
27813,242,1333,5.0,956689028,4.181818181818182
27814,242,1343,4.0,956685974,3.9411764705882355
27815,242,1356,5.0,956684374,4.285714285714286
27816,242,1358,5.0,956683541,4.425
27817,242,1370,4.0,956684962,4.0
27818,242,1372,4.0,956684330,3.888888888888889
27819,242,1387,5.0,956688735,4.609756097560975
27820,242,1391,4.0,956684548,3.8
27821,242,1393,4.0,956683881,4.142857142857143
27822,242,1394,5.0,956688901,4.5
27823,242,1395,5.0,956687566,4.235294117647059
27824,242,1396,5.0,956685476,4.0
27825,242,1404,4.0,956683697,3.8
27826,242,1422,4.0,956686019,3.6666666666666665
27827,242,1425,4.0,956683048,3.7
27828,242,1479,5.0,956686146,3.8
27829,242,1500,4.0,956682826,4.230769230769231
27830,242,1518,3.0,956684523,3.7
27831,242,1542,4.0,956683909,4.0
27832,242,1552,4.0,956684620,3.9545454545454546
27833,242,1573,4.0,956684374,3.875
27834,242,1580,5.0,956684301,4.5
27835,242,1586,3.0,956684660,3.5
